Id,Price
13706.0,213600.0004613989
1935.0,399384.68290165166
16000.0,180250.902050488
2860.0,220061.86685904654
11407.0,229549.56610516767
16378.0,274959.619994995
12278.0,178959.9113723098
3842.0,175723.11408283282
2692.0,335757.9950419169
7699.0,190179.06867805307
6825.0,285986.08686420793
7268.0,313483.8127033283
1477.0,384844.3293293293
9887.0,190376.54136558433
9436.0,176251.74613676177
3179.0,233406.9209131006
1350.0,478714.95238988986
10643.0,200902.56345798925
5793.0,263776.9474709084
11494.0,437299.65642204706
4206.0,186113.62139483233
12419.0,254855.05758883883
8530.0,226735.37701764263
5985.0,124642.69441316316
8908.0,195772.67208614864
256.0,117895.27822353604
7234.0,183778.8639577077
5648.0,224456.14399555806
3014.0,227610.70536161162
2184.0,190373.70625312813
9189.0,264435.18258101854
14884.0,194806.5230152027
10333.0,168724.54701576577
15896.0,135383.82599787286
13269.0,142630.52897428678
8603.0,240571.52482951703
15087.0,179993.53920326577
4344.0,201501.12370964716
7981.0,70823.87855433559
10908.0,253230.59488003628
6190.0,163418.30223973974
11742.0,211283.96803053052
9224.0,146862.2667745871
14667.0,208850.32057839088
458.0,189811.52107576327
2464.0,355808.24602727726
12320.0,227590.5175487988
278.0,218799.12383477227
2912.0,241047.6679491992
6698.0,216713.43423892642
4510.0,116431.1958521021
4183.0,182124.72270708208
5551.0,222878.88986642892
12187.0,165231.77969375625
7948.0,222418.51060435435
10808.0,161945.09446164916
12432.0,184548.30034722222
5356.0,174003.89937593843
8984.0,495489.97476382635
9203.0,183127.61436436436
15412.0,84104.74596080456
12041.0,132811.31483045546
7644.0,286397.94026057306
7071.0,200252.7903293919
10685.0,174029.2605496121
6763.0,200483.00441848097
940.0,147368.86662443692
14959.0,186952.7846753003
1338.0,148895.83414664664
5351.0,133487.7611126752
6524.0,192168.1415165165
12516.0,154625.23601726728
3288.0,247720.51317723974
3146.0,230136.97987831582
3954.0,175815.6443161912
11955.0,162893.61875938438
1211.0,212977.24238691817
15668.0,207787.47078719345
1320.0,81544.30948135635
9108.0,178041.21371371372
16482.0,190219.78021771772
5017.0,145764.83696587212
8290.0,211726.89546186812
4304.0,413734.0750672548
1930.0,209309.7036646021
12530.0,168996.17560529278
11295.0,352437.3785504254
3002.0,152911.27350006255
15483.0,166568.23269363114
11525.0,202152.04366084834
13978.0,140690.6317332958
4885.0,145564.06336805556
8325.0,168505.54222190942
3630.0,124981.16456300051
9165.0,172391.19953547296
13945.0,234752.16827765264
10663.0,189976.79247997998
14803.0,181780.67894456958
7621.0,182937.3090668794
8205.0,231114.27364864864
10387.0,200483.33580455455
5457.0,147796.45918574824
10234.0,366542.5500500501
6251.0,166540.52026244995
701.0,268397.0130755756
7930.0,182445.8746559059
15028.0,132819.37001063564
12172.0,68959.26787334209
5805.0,172414.89117242242
7411.0,267343.1095235861
14806.0,189694.93117336085
7890.0,165804.62027652652
10440.0,150190.63580768267
14926.0,167696.40631256255
5381.0,149057.22631224975
3800.0,387759.287865991
10511.0,238087.34326514014
9324.0,241968.24232826577
3313.0,233309.50890734483
7351.0,149017.85562124624
8459.0,181757.36782094595
9957.0,126643.6366600976
12024.0,171267.37668136886
4380.0,224800.0288257007
5042.0,151894.83222284785
13289.0,149869.63206956958
13407.0,410785.97818912665
13258.0,150442.49627752753
15993.0,260523.35162506255
12525.0,180352.1470063814
4062.0,233120.44344344345
12065.0,171720.60043637388
8227.0,175868.54123654906
11333.0,172574.05819882383
2867.0,143300.45482982983
3319.0,239042.58207426177
3523.0,279677.95741053554
7055.0,206018.58053365865
14930.0,172491.16234984985
3444.0,132176.6669090966
2940.0,314932.6647663288
6935.0,352908.3617093656
16116.0,355379.59823104355
13370.0,257465.03662256006
6103.0,222349.2298704955
7446.0,186757.0585038163
1859.0,174394.4418480981
4079.0,178760.4694381882
3228.0,170704.2020536161
9665.0,163645.53580142642
15957.0,419971.0410957833
11533.0,167463.74698135635
2314.0,129264.55225538037
4096.0,220350.90265265264
13437.0,171802.34589276777
5980.0,212582.89036692944
2008.0,183237.55193474726
6754.0,181829.57658439688
4129.0,158204.4366554054
14557.0,299576.4703023336
7096.0,311781.3567708333
14297.0,255477.40142486236
3967.0,225411.7632710836
16485.0,119252.73287349849
13075.0,347562.7603345533
14289.0,191279.72759478228
10988.0,158699.30285754506
3230.0,151420.92967185937
13250.0,172876.3467999249
2559.0,199045.05421828077
7739.0,345930.26495245245
7213.0,163124.31771615366
6639.0,207056.6155374124
3164.0,298593.9467397085
15207.0,163105.37145739488
5113.0,191855.94825294043
3929.0,150131.21530123873
14493.0,248193.3181228103
11110.0,189952.9585835836
2033.0,206953.38893972096
16057.0,204005.11039164165
16709.0,242446.23354604605
14313.0,155547.0847879129
1028.0,282203.446117993
7187.0,100511.20101351352
3738.0,339076.65316879377
9869.0,321114.9483819757
12644.0,188881.34030905907
3686.0,120908.04197947947
9196.0,286576.92902277276
12326.0,195084.64435529278
4936.0,210358.41315534283
13314.0,166744.77446196196
9857.0,316770.3115537412
519.0,195570.51148805054
8410.0,170930.9761402027
1720.0,176850.24847503754
10341.0,234796.7196415165
14415.0,189829.1166869995
10613.0,281681.27164664667
8027.0,229411.31398586085
15539.0,270872.83433433436
7431.0,272214.9913038038
1370.0,140512.82513763764
12708.0,148223.64149305556
2250.0,221822.67865521772
14758.0,143314.22000907158
8525.0,360500.5052083333
1538.0,293098.348950513
1142.0,143568.26341966967
1152.0,261717.88029435684
9802.0,187540.10205518018
3331.0,300012.4819663413
15203.0,183828.28043668668
4247.0,178725.62363926426
1976.0,423939.6245464214
2346.0,193220.59042636387
10078.0,235726.6330001877
1938.0,213509.36218249498
7819.0,190337.15287944194
2168.0,245614.7821415165
15634.0,220774.52869275527
8465.0,235874.35254786036
9313.0,153826.9622434935
6539.0,129734.68057901652
6325.0,102415.20818474724
13442.0,267476.9664039039
9967.0,179589.2790915916
7893.0,238524.0468945508
2861.0,191944.81271896895
11031.0,300876.1443631131
15073.0,128470.0124343093
13837.0,164760.99429116616
2524.0,248555.2470439189
8617.0,229239.0626564064
13513.0,194863.86255005005
3081.0,306294.860473755
10675.0,375981.5595048173
1907.0,90534.73808574199
4872.0,241223.19205142642
16274.0,394766.11919732235
11837.0,236133.22577264765
16577.0,239966.76052615116
5231.0,297481.5804319945
11315.0,194448.77318724975
273.0,200224.15958145645
8363.0,235174.6744478854
4255.0,219472.05731512763
16330.0,221513.77045013764
11528.0,173434.13001282534
14799.0,293025.57268987736
1611.0,264312.57383946446
9234.0,179045.98118430932
1633.0,111829.77949824824
6791.0,207265.42905405405
11567.0,330622.9426926927
3070.0,234096.3190456081
12094.0,234744.1587916041
14335.0,308462.6840121371
137.0,162866.39578641142
7182.0,158416.57157157158
11718.0,177821.63425925927
5194.0,90910.64114896145
97.0,359251.6764498874
5118.0,386831.97577264765
13920.0,303680.2275243994
9952.0,198298.10867117118
15337.0,208472.2772538163
10243.0,216144.12539101602
4048.0,410819.84034034034
171.0,145784.98500062563
11378.0,166507.66436749249
14190.0,174116.3099271146
15265.0,138096.19811999498
2740.0,138146.4577859109
5573.0,276161.8943552928
4481.0,228911.12612612612
2631.0,156040.60717749
4984.0,243097.33156594093
16466.0,181350.9344500751
16716.0,127150.92827202202
15325.0,182414.97826732983
10115.0,176173.50808621122
117.0,492410.0025259635
5476.0,97224.45505661912
11757.0,183119.25640484234
12359.0,127647.1119166041
15546.0,175163.6289961837
8133.0,163735.32121965717
9018.0,315282.97678928927
2075.0,162807.12987205957
11170.0,296522.20731278154
15733.0,212445.9956440816
9280.0,145024.23085585586
10734.0,331353.8780421046
14071.0,157601.3135127315
7373.0,227167.6838400901
14736.0,183358.0621480856
3458.0,117779.55353791291
6183.0,162818.07479354355
7825.0,227558.95433714965
16775.0,182769.70497841592
5717.0,180327.36004754755
12397.0,143144.27514232983
8189.0,469643.47456049797
4423.0,214983.81509634634
3994.0,132069.06087728354
10342.0,191973.4546069507
10051.0,171888.09167761513
9453.0,151478.06476007256
12593.0,509188.6246246246
1274.0,84411.4177145896
6933.0,336747.49266453955
1761.0,142961.00058652402
7157.0,337064.1642110861
15169.0,146143.9702123999
6792.0,337294.35374436935
13830.0,173396.37055805806
7240.0,194367.49481512763
3051.0,229148.83560904654
6550.0,115102.21157876626
4603.0,197644.41419544545
5729.0,169027.4396896897
13473.0,312628.83540571824
15104.0,154037.4351930055
6599.0,373454.18663976475
2216.0,250479.9437210648
8721.0,304278.53036239365
3645.0,189982.63010666918
8664.0,215413.615185498
11001.0,195760.13515077578
753.0,160390.15077577578
8129.0,222214.39631037286
15235.0,177130.32170451703
3359.0,213693.09672172173
10424.0,214909.7296749875
10226.0,225229.66693255756
9252.0,193775.7398414039
3008.0,246156.58703234483
5849.0,174073.27992054555
8494.0,177416.00313594844
6764.0,286990.25505192694
12445.0,333603.7093929867
11716.0,178914.86707801552
4508.0,115020.89279122873
5669.0,199886.42131975727
11427.0,108953.5937695508
11065.0,190658.6721604417
8910.0,219626.7803272022
16401.0,90266.0092357983
11913.0,152075.50972065816
6221.0,205698.51456143643
10839.0,181577.36631162412
2809.0,228165.83913601103
13311.0,179917.50536473974
6866.0,190110.15118243243
6019.0,173649.30136386387
3024.0,169812.05930930932
1391.0,221907.58533533535
15904.0,210165.7177098974
15858.0,290499.74145238986
9911.0,246802.56536223725
16579.0,205767.75351132383
4394.0,273528.3559496997
1468.0,449530.5679585836
12965.0,148897.59939627128
2249.0,190378.21807745245
14384.0,150232.94993430932
13040.0,123153.9965355981
8872.0,135776.52754316817
12864.0,239413.97095142017
15712.0,168949.47380974726
14049.0,186683.9426144895
1840.0,110114.45857576326
12019.0,169202.2535817067
8948.0,163109.28788945195
15154.0,192128.9405812062
6943.0,145591.94829986236
12564.0,384801.9755223974
12766.0,154374.46460523023
7255.0,231908.6540212087
7962.0,156164.4020974099
709.0,136158.9878394019
4634.0,137070.38559653403
889.0,239644.02987362363
4774.0,139282.86847003252
13890.0,167575.83840872123
15431.0,138629.97474036537
8726.0,366187.24309465714
10373.0,140476.1425957207
6413.0,209567.0824418168
9761.0,140014.472949512
15864.0,151380.97141672924
6147.0,146839.51643831332
3384.0,241169.55201295044
320.0,246387.81712180932
8006.0,174627.52541604105
14395.0,171755.85638763764
14976.0,102542.69584428178
12185.0,233096.6682150901
4779.0,138486.39507476226
8551.0,160940.1323628316
9025.0,286132.18421546544
10616.0,234287.33935497998
7475.0,101340.17180461712
6341.0,325197.6823385886
14163.0,151207.17308714965
2211.0,182402.63597190942
10532.0,292517.0745589339
14338.0,138088.67941378878
831.0,174275.16128628628
3382.0,173610.7954204204
9209.0,304352.73035535536
7188.0,215401.79823573574
7197.0,226195.0695773899
11270.0,159726.40503003003
15918.0,92181.65981606607
6937.0,428284.5353087463
6178.0,182696.75656906908
10668.0,122817.18052427427
1413.0,267855.9831628504
6884.0,351111.1457082082
8266.0,200010.65258226977
14019.0,192478.89142267266
16764.0,141855.1239598974
15306.0,173127.36909565816
3740.0,215219.37815940942
5298.0,191636.99354823574
8319.0,173133.00412912914
4229.0,181414.62052677677
13429.0,186677.97381756757
1753.0,433616.94489802304
860.0,261978.48555586836
14219.0,165859.13038038037
12113.0,199202.7381522147
11309.0,124225.9012840966
9930.0,206844.96426895645
10570.0,194519.03986017266
2839.0,160493.45813000502
6699.0,122661.59444600852
16647.0,115223.81013826326
5325.0,246834.87725225225
13733.0,122783.87810466716
7818.0,339948.43340997247
12505.0,199997.1070601852
9489.0,197469.96714683433
10106.0,190634.1745339089
7864.0,208640.2152934184
5134.0,291998.77041885635
11859.0,144604.27685497998
7440.0,354060.0023617367
1525.0,289132.3922203453
7339.0,187478.61348848848
8.0,360248.237573511
3248.0,118445.60351758008
8995.0,231728.53291572822
15178.0,68806.92836977603
8594.0,172087.66830893393
15770.0,223902.44123420294
15859.0,340779.1152715215
1735.0,327552.7143158784
11410.0,477118.95786411414
16397.0,169264.01052615116
3572.0,128243.5825513013
5501.0,111046.16437531282
969.0,180404.3443560748
6977.0,450007.1013122497
1233.0,180828.35793606107
4258.0,152454.5516375751
90.0,398106.90068975225
16650.0,179427.24712212212
197.0,110550.25467655156
12514.0,222043.70259712837
4367.0,182261.83542135885
3199.0,199967.3096064815
5600.0,190507.15820508008
11641.0,152354.88378221972
14609.0,115186.07600569319
12775.0,165954.78458145645
14240.0,164285.39810904654
7933.0,184399.39753034283
6945.0,342751.3910707583
14006.0,201741.5634618994
6320.0,252690.48711993243
12061.0,193837.9141016016
16369.0,225053.61051676676
16354.0,366086.7980167668
3970.0,310682.69654811063
1048.0,196435.9503566066
3639.0,212841.57604479478
14448.0,239327.88225725727
2812.0,410079.40463119367
3932.0,150931.85024086587
14875.0,316395.87953578576
8883.0,118173.30619682182
7622.0,310465.602149024
7252.0,132063.1160691942
9751.0,175548.9858061186
2378.0,202422.76244994995
6816.0,257263.1202608859
15358.0,177105.7954517017
7843.0,144302.52374249249
10448.0,375423.49140546797
7840.0,283017.607982983
8880.0,240649.85786567818
12551.0,379631.61612393643
15470.0,198079.5784769144
16207.0,224205.99791979478
12123.0,130600.16996684184
15247.0,358644.13887324824
7481.0,198894.80327984234
16171.0,351182.06570633134
7461.0,312784.4903340841
902.0,257293.66985735737
13094.0,169454.7948338964
11584.0,243714.84453203203
4462.0,192678.5833567943
15576.0,141625.7685106982
16606.0,259072.37885541792
5427.0,295001.03864802304
7725.0,159639.27807494995
5409.0,181320.51148023023
12579.0,130377.3246996997
12013.0,241955.33426395146
11321.0,204772.4886839965
9932.0,143484.04608514765
591.0,148621.75128253252
10357.0,200789.63274211713
3336.0,225782.66353853853
13.0,189036.97223786285
4809.0,227759.79219062813
7555.0,164125.86154122872
15172.0,345799.6666823073
6989.0,185376.4902637012
4707.0,179244.53726382632
2046.0,247586.3860892142
6495.0,92892.23168480981
3873.0,186813.85014702202
7061.0,187873.0567286036
12112.0,237868.9266141141
8917.0,327974.0043520083
7735.0,155961.46828078077
16442.0,215280.53037412412
4244.0,166235.8304710961
3747.0,256179.9561749249
11086.0,177757.38778231357
10080.0,212632.12690815816
15057.0,269086.04633539787
1331.0,194963.7143628003
8891.0,154406.8802317943
13411.0,233913.76848723725
16730.0,224140.95854448198
2267.0,198363.55607951703
3022.0,193397.92031093594
11190.0,218935.35089777276
11857.0,182847.7855003441
9318.0,191214.80854291792
16512.0,166939.1381615991
2053.0,221302.28584834834
13707.0,112685.08149555806
12143.0,154481.61925988487
14080.0,163435.96630223974
6130.0,178795.7675487988
7936.0,84793.48868790666
10101.0,164938.83656312563
5663.0,198764.5697337963
14811.0,124125.93848536036
1366.0,198291.8014107858
908.0,196045.30358483482
2953.0,128761.30156719219
14629.0,140337.18925957207
15096.0,404332.5141000375
2115.0,184661.0604667167
11770.0,153979.6731027903
12701.0,181738.39142267266
14584.0,126175.7626610986
1893.0,425981.72838463465
9501.0,494317.3429210461
2138.0,139534.4285691942
9346.0,201073.06566722973
15960.0,388595.26071383886
8230.0,161993.13830236485
13843.0,214527.20355511762
13810.0,229778.2765499875
15650.0,169513.96469125376
9974.0,145006.02552552553
12200.0,192944.95235078828
538.0,194195.83872153403
5334.0,203917.0436373874
14823.0,119772.491186499
4817.0,166333.1475459835
9041.0,190337.53691973223
4359.0,288165.26904248
4852.0,241135.07147772773
10141.0,148719.2111642893
1503.0,227824.06556556557
16256.0,433311.2649289915
683.0,104658.23092623874
14382.0,187764.3193584209
7248.0,201826.05546171172
1200.0,170470.03983671172
3563.0,172901.6051833083
3681.0,404691.2968828203
3053.0,259895.53087462462
4099.0,203902.07733514765
807.0,122205.54442332959
4658.0,311884.6776385761
3535.0,176715.14479323072
12548.0,153841.29396584083
10488.0,195882.4129911161
5851.0,152593.85874155405
13736.0,190473.2144019019
875.0,176427.77023898897
14449.0,161718.89541103604
3958.0,347019.7884055931
10727.0,181654.80879316817
11296.0,134222.9044044044
13646.0,250099.29310951577
9599.0,235613.15076013515
7135.0,311906.240208959
5943.0,329065.0264014014
2695.0,284403.82091466465
6766.0,210208.73684622123
5630.0,189173.77310904654
13586.0,206963.66779279278
3507.0,391761.38289852353
10014.0,139848.17962493745
459.0,251526.2376829955
3582.0,250143.99056087338
8560.0,262564.74994525773
3372.0,176992.70686311313
13109.0,255466.926074512
8160.0,210715.33718875126
10706.0,247022.26510885885
9104.0,323063.5494087838
2870.0,207693.0067020145
13712.0,124657.6931228103
13924.0,139542.28014733482
798.0,257295.72000907158
9750.0,404935.0600287788
16248.0,394333.924486987
3170.0,172592.28065565566
12700.0,242087.29545952202
10601.0,141467.94852665166
514.0,207717.2182886011
4010.0,296336.26782251004
8124.0,152086.78720908408
10800.0,170109.11990897148
13628.0,187702.54412224726
11637.0,148686.96391704204
781.0,177076.69684528277
16156.0,168855.80666604105
12618.0,253780.91353071822
9766.0,149899.82537224726
15987.0,255481.4324441629
11051.0,330602.3603447197
7673.0,209865.34184966216
1245.0,365384.760228979
2443.0,156459.04305086337
7413.0,87080.00907548174
310.0,145015.2609249875
10921.0,233008.72244901152
8709.0,96401.7886402027
12404.0,332695.2417769332
14986.0,229973.6958833834
10714.0,316638.38960053807
14286.0,211046.85131224975
13828.0,370588.9617586336
8926.0,432800.18480198947
12233.0,177159.4638622998
3913.0,196441.66322572573
5221.0,226611.52777777778
14965.0,88505.32321383884
862.0,176415.74006037286
13907.0,137032.48390578077
5418.0,187326.17195320321
2045.0,169540.39216169293
13321.0,188947.7645066942
2762.0,229114.7356106106
13888.0,179442.93658502251
14962.0,141785.5026980105
13305.0,370171.21053084335
8487.0,246006.1444022147
7146.0,168712.17061592842
1134.0,185166.6764107858
15092.0,337420.9925003128
13760.0,235409.5116288163
11958.0,446368.8693068068
3177.0,176077.81282845346
11350.0,219562.21010072573
1524.0,113948.637817505
5527.0,254000.66970095094
2872.0,205096.94593030532
8602.0,358502.8906641016
3067.0,333030.1069507007
10435.0,221227.02616288164
11222.0,213195.0367085836
8700.0,175390.53478478477
10961.0,217721.02111486485
14305.0,197404.0452561937
8362.0,270509.8348504755
4979.0,150479.0170873999
7180.0,348310.5005630631
5763.0,107637.24989442568
2192.0,211849.45296077328
13581.0,203497.03927364864
10720.0,147916.98525087588
1358.0,228480.82001141767
13366.0,313234.4817004505
13539.0,383777.9895833333
12849.0,208792.21948902027
6794.0,177440.2665165165
525.0,485415.88502565067
12223.0,364092.97761042294
16271.0,124789.34968171296
5818.0,130461.76257507507
16588.0,279701.7476460836
8981.0,120415.95598723723
16476.0,127909.97954986236
14663.0,179622.82163413413
3.0,146349.74208583584
6615.0,138182.90022053305
12215.0,282136.2639749124
304.0,252949.8662451514
13634.0,245369.7348168481
9208.0,172055.92990646895
2175.0,172410.12020614365
250.0,208848.63160035035
6045.0,195320.67908533535
10516.0,157138.3871214965
1852.0,474071.9185591842
1573.0,200970.3646146146
15079.0,166169.81838088087
5500.0,178543.60119494493
15775.0,161632.1590105731
3198.0,168630.80121527778
6718.0,194716.27027809058
4149.0,174249.90493618618
9627.0,231752.3441331957
7595.0,300668.45795795793
4538.0,191109.72427114614
3555.0,204606.5764670921
10483.0,357994.7918778153
8834.0,171369.7880223974
16412.0,185427.86301144894
6449.0,164230.50687406157
2767.0,183351.19500750751
11498.0,181021.5697416166
16472.0,141824.0572212838
178.0,325072.8849552678
10948.0,185157.97398570445
13313.0,300285.2928866366
8065.0,144531.10146865615
102.0,156717.6093358984
14428.0,147081.2973363989
11973.0,139482.57760103853
6663.0,179317.85763888888
15989.0,126992.16622872873
10955.0,426785.00636574073
11772.0,150202.32110235235
11364.0,236150.7736838401
7082.0,185485.3134227978
7749.0,492956.40950325324
6428.0,138517.123389014
6869.0,104261.00026589089
295.0,174013.69155874624
12266.0,234668.60285285284
11129.0,213458.53103885136
826.0,397598.4759916166
3262.0,224434.19464777276
15641.0,292863.225975976
1662.0,495665.38271083584
10926.0,222831.4837962963
10232.0,241789.0149563626
6376.0,182941.9788694945
7817.0,173233.67135885885
354.0,207626.50096971972
10076.0,190017.95186592842
11379.0,331077.1987729917
10184.0,133140.69878472222
4696.0,407317.51680586836
13562.0,479047.2392783408
5436.0,179748.93268268267
13196.0,104526.79331675425
14939.0,354956.2228595783
14004.0,209001.201318506
5916.0,186080.96742054555
7229.0,173003.1502518143
9143.0,159154.7874436937
3440.0,198734.86326951953
319.0,174620.9189893018
11683.0,240368.8245041917
12647.0,240065.2478415916
12788.0,143845.33191003505
13662.0,238805.72338744995
423.0,291284.20513482235
5222.0,190716.83107326075
9242.0,182121.8541041041
2641.0,180358.70454047798
4855.0,146306.93752346095
5360.0,188574.24690315317
9799.0,163080.06242179679
5526.0,239791.44267705205
10309.0,167386.19399868618
2144.0,365445.6378253253
7191.0,200156.75766391392
6732.0,161792.79924455707
14789.0,153013.89523116866
13525.0,167849.34577546295
4066.0,267299.3513591717
16422.0,195258.10450294043
14890.0,206976.64327608858
2922.0,237709.9093312062
3601.0,108725.90770457959
13416.0,120907.26755661912
14363.0,197904.7411161161
9496.0,276374.5026198073
7115.0,329154.03870276525
8615.0,154292.0539914915
5218.0,71859.41704204204
9493.0,202199.26591435185
10623.0,181436.4146412037
2272.0,137936.92490146396
